name,price_old,price_new,warranty,CPU,Ram_size,Ram_type,Hard_Drive,screen,resolution,graphics,size_weight,material,os,year,battery
Laptop HP Pavilion 14 dv2071TU i7 1255U/16GB/512GB/Win11 (7C0W0PA),18.590.000₫,25.190.000₫,10 tháng chính hãng,Intel Core i7 Alder Lake - 1255U,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),512 GB SSD NVMe PCIe,14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 325 mm - Rộng 216.6 mm - Dày 17 mm - Nặng 1.41 kg,Nắp lưng và chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2023,"3-cell Li-ion, 43 Wh"
Laptop Acer Aspire 5 Gaming A515 58GM 51LB i5 13420H/16GB/512GB/4GB RTX2050/Win11 (NX.KQ4SV.002),16.350.000₫,20.490.000₫,10.5 tháng chính hãng,Intel Core i5 Raptor Lake - 13420H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe Gen 4 mở rộng (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 2050, 4 GB",Dài 361 mm - Rộng 237 mm - Dày 17.9 mm - Nặng 1.7 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Dell Inspiron 15 3520 i3 1215U/8GB/512GB/120Hz/OfficeHS/Win11 (71003264),11.220.000₫,14.490.000₫,10.5 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe
Hỗ trợ khe cắm HDD SATA",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 358.5 mm - Rộng 235.56 mm - Dày 18.99 mm - Nặng 1.9 kg,Vỏ nhựa,Windows 11 Home SL + Office Home & Student vĩnh viễn,2022,"3-cell Li-ion, 41 Wh"
Laptop HP Elitebook 630 G9 i5 1235U/16GB/512GB/Win11 (7K9H3PA),17.360.000₫,23.390.000₫,10.5 tháng chính hãng,Intel Core i5 Alder Lake - 1235U,16 GB,DDR4 2 khe (1 khe 16 GB + 1 khe rời),512 GB SSD NVMe PCIe,13.3 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 306.9 mm - Rộng 208.4 mm - Dày 15.9 mm - Nặng 1.28 kg,Vỏ kim loại,Windows 11 Home SL,2023,"3-cell Li-ion, 42 Wh"
Laptop Asus Zenbook 14 Flip OLED UP3404VA i5 1340P/16GB/512GB/Touch/Pen/Cáp/Túi/Win11 (KN038W),22.620.000₫,29.990.000₫,20 tháng chính hãng,Intel Core i5 Raptor Lake - 1340P,16 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe Gen 4.0,14 inch,2.8K (2880 x 1800) - OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 311.5 mm - Rộng 223.4 mm - Dày 15.9 mm - Nặng 1.5 kg,Vỏ kim loại - Nhôm,Windows 11 Home SL,2023,"4-cell Li-ion, 75 Wh"
Laptop Acer Aspire 7 Gaming A715 76G 59MW i5 12450H/8GB/512GB/4GB RTX2050/144Hz/Win11 (NH.QMYSV.001),16.130.000₫,21.490.000₫,9.5 tháng chính hãng,Intel Core i5 Alder Lake - 12450H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 2050, 4 GB",Dài 362.3 mm - Rộng 237.4 mm - Dày 19.9 mm - Nặng 2.1 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Dell Inspiron 15 3520 i3 1215U/8GB/512GB/120Hz/OfficeHS/Win11 (71003264),11.100.000₫,14.490.000₫,9.5 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe
Hỗ trợ khe cắm HDD SATA",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 358.5 mm - Rộng 235.56 mm - Dày 18.99 mm - Nặng 1.9 kg,Vỏ nhựa,Windows 11 Home SL + Office Home & Student vĩnh viễn,2022,"3-cell Li-ion, 41 Wh"
Laptop Dell Inspiron 15 3520 i3 1215U/8GB/512GB/120Hz/OfficeHS/Win11 (71003264),11.050.000₫,14.490.000₫,9 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe
Hỗ trợ khe cắm HDD SATA",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 358.5 mm - Rộng 235.56 mm - Dày 18.99 mm - Nặng 1.9 kg,Vỏ nhựa,Windows 11 Home SL + Office Home & Student vĩnh viễn,2022,"3-cell Li-ion, 41 Wh"
Laptop Asus Zenbook 14 Flip OLED UP3404VA i5 1340P/16GB/512GB/Touch/Pen/Cáp/Túi/Win11 (KN038W),23.090.000₫,29.990.000₫,22 tháng chính hãng,Intel Core i5 Raptor Lake - 1340P,16 GB,LPDDR5 (Onboard),512 GB SSD NVMe PCIe Gen 4.0,14 inch,2.8K (2880 x 1800) - OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 311.5 mm - Rộng 223.4 mm - Dày 15.9 mm - Nặng 1.5 kg,Vỏ kim loại - Nhôm,Windows 11 Home SL,2023,"4-cell Li-ion, 75 Wh"
Laptop Dell Inspiron 15 3520 i3 1215U/8GB/512GB/120Hz/OfficeHS/Win11 (71003264),11.160.000₫,14.490.000₫,10 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe
Hỗ trợ khe cắm HDD SATA",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 358.5 mm - Rộng 235.56 mm - Dày 18.99 mm - Nặng 1.9 kg,Vỏ nhựa,Windows 11 Home SL + Office Home & Student vĩnh viễn,2022,"3-cell Li-ion, 41 Wh"
Laptop HP Pavilion X360 14 ek0059TU i3 1215U/8GB/256GB/Touch/Win11 (6K7E1PA),12.500.000₫,16.590.000₫,5 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 (Onboard),256 GB SSD NVMe PCIe,14 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 322 mm - Rộng 210 mm - Dày 19.9 mm - Nặng 1.517 kg,Vỏ nhựa - chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2022,"3-cell Li-ion, 43 Wh"
Laptop Acer Aspire 7 Gaming A715 76G 59MW i5 12450H/8GB/512GB/4GB RTX2050/144Hz/Win11 (NH.QMYSV.001),16.290.000₫,21.490.000₫,10.5 tháng chính hãng,Intel Core i5 Alder Lake - 12450H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 2050, 4 GB",Dài 362.3 mm - Rộng 237.4 mm - Dày 19.9 mm - Nặng 2.1 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Acer Aspire 7 Gaming A715 76G 59MW i5 12450H/8GB/512GB/4GB RTX2050/144Hz/Win11 (NH.QMYSV.001),16.370.000₫,21.490.000₫,11 tháng chính hãng,Intel Core i5 Alder Lake - 12450H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 2050, 4 GB",Dài 362.3 mm - Rộng 237.4 mm - Dày 19.9 mm - Nặng 2.1 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop HP Gaming VICTUS 15 fa0111TX i5 12500H/16GB/512GB/4GB RTX3050Ti/144Hz/Win11 (7C0R4PA),22.110.000₫,28.290.000₫,8.5 tháng chính hãng,Intel Core i5 Alder Lake - 12500H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 357.9 mm - Rộng 255 mm - Dày 23.5 mm - Nặng 2.29 kg,Vỏ nhựa,Windows 11 Home SL,2022,"4-cell Li-ion, 70 Wh"
Laptop HP Pavilion X360 14 ek0059TU i3 1215U/8GB/256GB/Touch/Win11 (6K7E1PA),12.970.000₫,16.590.000₫,8.5 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 (Onboard),256 GB SSD NVMe PCIe,14 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 322 mm - Rộng 210 mm - Dày 19.9 mm - Nặng 1.517 kg,Vỏ nhựa - chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2022,"3-cell Li-ion, 43 Wh"
Laptop HP Pavilion 15 eg2036TX i5 1235U/8GB/512GB/2GB MX550/Win11 (6K782PA),15.600.000₫,20.590.000₫,5.5 tháng chính hãng,Intel Core i5 Alder Lake - 1235U,8 GB,DDR4 2 khe (1 khe 4 GB + 1 khe 4 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card rời - NVIDIA GeForce MX550 2 GB,Dài 360.2 mm - Rộng 234 mm - Dày 17.9 mm - Nặng 1.74 kg,Vỏ nhựa - chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2022,"3 cell, 41.04 Wh"
Laptop HP Pavilion 15 eg2036TX i5 1235U/8GB/512GB/2GB MX550/Win11 (6K782PA),15.930.000₫,20.590.000₫,7.5 tháng chính hãng,Intel Core i5 Alder Lake - 1235U,8 GB,DDR4 2 khe (1 khe 4 GB + 1 khe 4 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card rời - NVIDIA GeForce MX550 2 GB,Dài 360.2 mm - Rộng 234 mm - Dày 17.9 mm - Nặng 1.74 kg,Vỏ nhựa - chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2022,"3 cell, 41.04 Wh"
Laptop HP Pavilion X360 14 ek0059TU i3 1215U/8GB/256GB/Touch/Win11 (6K7E1PA),12.770.000₫,16.590.000₫,7 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 (Onboard),256 GB SSD NVMe PCIe,14 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 322 mm - Rộng 210 mm - Dày 19.9 mm - Nặng 1.517 kg,Vỏ nhựa - chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2022,"3-cell Li-ion, 43 Wh"
Laptop HP Gaming VICTUS 15 fa0111TX i5 12500H/16GB/512GB/4GB RTX3050Ti/144Hz/Win11 (7C0R4PA),21.990.000₫,28.290.000₫,8 tháng chính hãng,Intel Core i5 Alder Lake - 12500H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 357.9 mm - Rộng 255 mm - Dày 23.5 mm - Nặng 2.29 kg,Vỏ nhựa,Windows 11 Home SL,2022,"4-cell Li-ion, 70 Wh"
Laptop HP Gaming VICTUS 15 fa0111TX i5 12500H/16GB/512GB/4GB RTX3050Ti/144Hz/Win11 (7C0R4PA),22.220.000₫,28.290.000₫,9 tháng chính hãng,Intel Core i5 Alder Lake - 12500H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 357.9 mm - Rộng 255 mm - Dày 23.5 mm - Nặng 2.29 kg,Vỏ nhựa,Windows 11 Home SL,2022,"4-cell Li-ion, 70 Wh"
Laptop Asus Vivobook 16 X1605VA i5 1335U/16GB/512GB/Win11 (MB360W),14.470.000₫,18.990.000₫,21 tháng chính hãng,Intel Core i5 Raptor Lake - 1335U,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),512 GB SSD NVMe PCIe,16 inch,WUXGA (1920 x 1200),Card tích hợp - Intel Iris Xe Graphics,Dài 358.7 mm - Rộng 249.5 mm - Dày 19.9 mm - Nặng 1.88 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 42 Wh"
Laptop HP Gaming VICTUS 15 fa0111TX i5 12500H/16GB/512GB/4GB RTX3050Ti/144Hz/Win11 (7C0R4PA),21.540.000₫,28.290.000₫,6 tháng chính hãng,Intel Core i5 Alder Lake - 12500H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 357.9 mm - Rộng 255 mm - Dày 23.5 mm - Nặng 2.29 kg,Vỏ nhựa,Windows 11 Home SL,2022,"4-cell Li-ion, 70 Wh"
Laptop HP Gaming VICTUS 15 fa0111TX i5 12500H/16GB/512GB/4GB RTX3050Ti/144Hz/Win11 (7C0R4PA),22.340.000₫,28.290.000₫,9.5 tháng chính hãng,Intel Core i5 Alder Lake - 12500H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 357.9 mm - Rộng 255 mm - Dày 23.5 mm - Nặng 2.29 kg,Vỏ nhựa,Windows 11 Home SL,2022,"4-cell Li-ion, 70 Wh"
Laptop HP Pavilion X360 14 ek1049TU i5 1335U/16GB/512GB/Touch/Pen/Win11 (80R27PA),18.880.000₫,24.290.000₫,8 tháng chính hãng,Intel Core i5 Raptor Lake - 1335U,16 GB,DDR4 (Onboard),512 GB SSD NVMe PCIe,14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 210 mm - Dày 19.9 mm - Nặng 1.53 kg,Vỏ kim loại - Nắp lưng bằng nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 43 Wh"
Laptop HP Pavilion X360 14 ek1049TU i5 1335U/16GB/512GB/Touch/Pen/Win11 (80R27PA),18.980.000₫,24.290.000₫,8.5 tháng chính hãng,Intel Core i5 Raptor Lake - 1335U,16 GB,DDR4 (Onboard),512 GB SSD NVMe PCIe,14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 210 mm - Dày 19.9 mm - Nặng 1.53 kg,Vỏ kim loại - Nắp lưng bằng nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 43 Wh"
Laptop HP Pavilion X360 14 ek1049TU i5 1335U/16GB/512GB/Touch/Pen/Win11 (80R27PA),19.370.000₫,24.290.000₫,10.5 tháng chính hãng,Intel Core i5 Raptor Lake - 1335U,16 GB,DDR4 (Onboard),512 GB SSD NVMe PCIe,14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 210 mm - Dày 19.9 mm - Nặng 1.53 kg,Vỏ kim loại - Nắp lưng bằng nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 43 Wh"
Laptop HP Gaming VICTUS 15 fa0155TX i5 12450H/16GB/512GB/4GB RTX3050/144Hz/Win11 (81P00PA),21.760.000₫,27.990.000₫,8 tháng chính hãng,Intel Core i5 Alder Lake - 12450H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 357.9 mm - Rộng 255 mm - Dày 23.5 mm - Nặng 2.31 kg,Vỏ nhựa,Windows 11 Home SL,2023,"4-cell Li-ion, 70 Wh"
Laptop HP Gaming VICTUS 15 fa0155TX i5 12450H/16GB/512GB/4GB RTX3050/144Hz/Win11 (81P00PA),22.440.000₫,27.990.000₫,11 tháng chính hãng,Intel Core i5 Alder Lake - 12450H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 357.9 mm - Rộng 255 mm - Dày 23.5 mm - Nặng 2.31 kg,Vỏ nhựa,Windows 11 Home SL,2023,"4-cell Li-ion, 70 Wh"
Laptop HP Gaming VICTUS 15 fa0155TX i5 12450H/16GB/512GB/4GB RTX3050/144Hz/Win11 (81P00PA),22.330.000₫,27.990.000₫,10.5 tháng chính hãng,Intel Core i5 Alder Lake - 12450H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 357.9 mm - Rộng 255 mm - Dày 23.5 mm - Nặng 2.31 kg,Vỏ nhựa,Windows 11 Home SL,2023,"4-cell Li-ion, 70 Wh"
Laptop HP Pavilion X360 14 ek1048TU i5 1335U/8GB/512GB/Touch/Pen/Win11 (80R26PA),17.800.000₫,22.890.000₫,8 tháng chính hãng,Intel Core i5 Raptor Lake - 1335U,8 GB,DDR4 (Onboard),512 GB SSD NVMe PCIe,14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 210 mm - Dày 19.9 mm - Nặng 1.53 kg,Vỏ kim loại - Nắp lưng bằng nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 43 Wh"
Laptop Acer Aspire 3 A315 59 5283 i5 1235U/8GB/512GB/Win11 (NX.K6TSV.00B),12.240.000₫,15.990.000₫,6.5 tháng chính hãng,Intel Core i5 Alder Lake - 1235U,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 362.9 mm - Rộng 241.26 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2022,"3-cell Li-ion, 40 Wh"
Laptop HP Pavilion X360 14 ek1048TU i5 1335U/8GB/512GB/Touch/Pen/Win11 (80R26PA),17.610.000₫,22.890.000₫,7 tháng chính hãng,Intel Core i5 Raptor Lake - 1335U,8 GB,DDR4 (Onboard),512 GB SSD NVMe PCIe,14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 210 mm - Dày 19.9 mm - Nặng 1.53 kg,Vỏ kim loại - Nắp lưng bằng nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 43 Wh"
Laptop HP Pavilion X360 14 ek1049TU i5 1335U/16GB/512GB/Touch/Pen/Win11 (80R27PA),19.280.000₫,24.290.000₫,10 tháng chính hãng,Intel Core i5 Raptor Lake - 1335U,16 GB,DDR4 (Onboard),512 GB SSD NVMe PCIe,14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 210 mm - Dày 19.9 mm - Nặng 1.53 kg,Vỏ kim loại - Nắp lưng bằng nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 43 Wh"
Laptop Acer Aspire 3 A315 59 5283 i5 1235U/8GB/512GB/Win11 (NX.K6TSV.00B),12.690.000₫,15.990.000₫,10 tháng chính hãng,Intel Core i5 Alder Lake - 1235U,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 362.9 mm - Rộng 241.26 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2022,"3-cell Li-ion, 40 Wh"
Laptop HP Gaming VICTUS 15 fa0155TX i5 12450H/16GB/512GB/4GB RTX3050/144Hz/Win11 (81P00PA),21.880.000₫,27.990.000₫,8.5 tháng chính hãng,Intel Core i5 Alder Lake - 12450H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 357.9 mm - Rộng 255 mm - Dày 23.5 mm - Nặng 2.31 kg,Vỏ nhựa,Windows 11 Home SL,2023,"4-cell Li-ion, 70 Wh"
Laptop HP Gaming VICTUS 15 fa0155TX i5 12450H/16GB/512GB/4GB RTX3050/144Hz/Win11 (81P00PA),22.100.000₫,27.990.000₫,9.5 tháng chính hãng,Intel Core i5 Alder Lake - 12450H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 357.9 mm - Rộng 255 mm - Dày 23.5 mm - Nặng 2.31 kg,Vỏ nhựa,Windows 11 Home SL,2023,"4-cell Li-ion, 70 Wh"
Laptop HP Pavilion X360 14 ek0132TU i7 1255U/16GB/512GB/Touch/Pen/Win11 (7C0W4PA),20.660.000₫,26.990.000₫,6.5 tháng chính hãng,Intel Core i7 Alder Lake - 1255U,16 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 210 mm - Dày 19.9 mm - Nặng 1.51 kg,Vỏ kim loại,Windows 11 Home SL,2022,"3-cell Li-ion, 43 Wh"
Laptop HP Pavilion X360 14 ek0132TU i7 1255U/16GB/512GB/Touch/Pen/Win11 (7C0W4PA),20.990.000₫,26.990.000₫,8 tháng chính hãng,Intel Core i7 Alder Lake - 1255U,16 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 210 mm - Dày 19.9 mm - Nặng 1.51 kg,Vỏ kim loại,Windows 11 Home SL,2022,"3-cell Li-ion, 43 Wh"
Laptop HP Pavilion X360 14 ek0132TU i7 1255U/16GB/512GB/Touch/Pen/Win11 (7C0W4PA),21.420.000₫,26.990.000₫,10 tháng chính hãng,Intel Core i7 Alder Lake - 1255U,16 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 210 mm - Dày 19.9 mm - Nặng 1.51 kg,Vỏ kim loại,Windows 11 Home SL,2022,"3-cell Li-ion, 43 Wh"
Laptop Asus Vivobook 15 OLED A1505VA i7 13700H/16GB/512GB/Win11 (L1338W),18.960.000₫,24.490.000₫,21.5 tháng chính hãng,Intel Core i7 Raptor Lake - 13700H,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080) OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 356.8 mm - Rộng 227.6 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Asus Vivobook 15 OLED A1505VA i7 13700H/16GB/512GB/Win11 (L1338W),19.050.000₫,24.490.000₫,22 tháng chính hãng,Intel Core i7 Raptor Lake - 13700H,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080) OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 356.8 mm - Rộng 227.6 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Asus Vivobook 15 OLED A1505VA i7 13700H/16GB/512GB/Win11 (L1338W),19.150.000₫,24.490.000₫,22.5 tháng chính hãng,Intel Core i7 Raptor Lake - 13700H,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080) OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 356.8 mm - Rộng 227.6 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop HP Pavilion X360 14 ek0131TU i3 1215U/8GB/256GB/Touch/Win11 (7C0P6PA),12.840.000₫,16.590.000₫,7.5 tháng chính hãng,Intel Core i3 Alder Lake - 1215U,8 GB,DDR4 (Onboard),256 GB SSD NVMe PCIe,14 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 322 mm - Rộng 210 mm - Dày 19.9 mm - Nặng 1.517 kg,Vỏ nhựa - chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2022,"3-cell Li-ion, 43 Wh"
Laptop Lenovo ThinkPad E15 Gen 4 i7 1260P/16GB/512GB/Win11 (21E600CPVN),22.430.000₫,28.690.000₫,20.5 tháng chính hãng,Intel Core i7 Alder Lake - 1260P,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 365 mm - Rộng 240 mm - Dày 18.9 mm - Nặng 1.7 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2022,45 Wh
